x1,x2,x3,x4,f1,f2,f3
0.7863209166631979,1.3373089592384395,1.2142479071702357,1.053864907195083,0.5225191124289654,0.6964691855978616,0.8720831409855734
0.4070793941516201,0.7998676726649079,0.9804890505331451,0.7339933106728713,1.0469785315547284,0.28613933495037946,0.9256282051797289
0.6424655284285674,0.8521524173822652,1.0854858035633557,1.1061169320489246,0.9186068185048848,0.2268514535642031,0.8917098203022128
1.0182191054653924,1.3442246341720803,1.198867977340019,1.027784712301244,0.9691257801699021,0.5513147690828912,0.5330062900179817
0.49873658095892137,0.36085445682629447,0.4160917666229554,0.7982029641681095,0.6573218978874443,0.7194689697855631,0.3914317115704413
0.3976340653722731,0.7039637754397892,1.3180388275606871,1.1351703967378715,1.030802311101686,0.42310646012446096,0.23959239748277875
0.2243608567179691,1.0115983503293249,0.7476509591340819,0.8612943542315001,0.5190305616767289,0.9807641983846155,0.9718382421416079
0.7550363128191315,0.8057556345845299,1.4567206569088218,1.1094926843856263,1.3316442334804375,0.6848297385848633,1.1609746906969505
0.497840407594629,0.5838921322089627,1.04884142436177,1.2778009048356145,1.0553253809987342,0.48093190148436094,1.1083320719657772
0.482056150606622,0.7525380559999386,0.6501807718198002,1.0338557578241305,0.525941034492073,0.3921175181941505,0.47059553407855736
1.0901168442308833,0.7623964544853569,0.7063439031307335,0.21323124551145944,0.32543288992458846,0.3431780161508694,0.46954315005560876
0.47189392800893615,1.2166094076932457,1.1761657684959255,0.7968278118502878,0.806312516852546,0.7290497073840416,0.7646892159901849
0.2594707780453076,0.4340260059778049,0.9874919424437004,1.0577658098578122,0.6721044706306678,0.4385722446796244,0.6287195748252022
0.8877507838453846,0.5112473460037296,0.9388761367668507,0.7936805910514945,1.0609137796889894,0.05967789660956835,0.20241682996675728
0.8222731591675196,0.678223378830562,1.3603905562757492,0.9801093305809023,0.8061290711688978,0.3980442553304314,1.0277881043406512
0.5280753372788187,1.1382367073087125,0.7091124731715551,0.38283554300781,0.9001113324954835,0.7379954057320357,0.2676108447055495
0.5571404449177333,0.3820737118469854,0.532392832125737,0.6769272370042504,0.36334930988705105,0.18249173045349998,0.20395452014066826
0.2001146099043058,0.9087876576550944,0.6639107365520391,0.720652882516316,0.32100841583136486,0.17545175614749253,0.14458929007619137
0.24456766888012976,0.9020710244045014,0.741914699377356,0.2755149853835457,0.5872748367637086,0.5315513738418384,0.2855016076662965
1.0291507118076904,1.1478711245063578,1.3794851585334795,0.9580215323287467,0.3759688696866005,0.5318275870968661,0.6342116621346459
1.0365796459507521,0.7677775798166511,0.799680136499801,0.3560359318352547,0.8958849480799578,0.6344009585513211,0.3001347406778968
1.1221143294366547,1.094078462052175,1.3062939335827997,0.8517244558626327,0.9830075065229731,0.8494317940777896,0.3985452765029518
1.0427935695534478,0.7193310514120167,0.7824828343266965,0.6171637104287994,0.7757028980722179,0.7244553248606352,0.524298158054691
1.234556737409079,0.9236409615086941,1.537607990743377,1.2621428594453565,0.9124976750545521,0.6110235106775829,0.7272093379447951
0.8664237334859299,0.999064166647751,1.2195117449710875,0.9021009724928131,1.0845278281061417,0.7224433825702216,0.9517252132708305
1.0790553023988523,0.5066859447183897,0.9449132046786259,0.4935225107860773,1.1649624698852339,0.3229589138531782,0.8734119655956738
0.6271447851931824,1.2730675459821814,1.2618685694236462,1.1596555120385275,0.8482402111586608,0.3617886556223141,0.5045556925524124
0.08055015290098157,0.6041297430157072,1.0001564578499904,1.0828282612940048,0.15137934999966135,0.22826323087895561,0.13475840984987564
0.5391027533024983,0.9524417399767096,0.860356810387757,1.079035864887219,0.27797352752572735,0.29371404638882936,0.3538943057922956
0.2613019814796689,1.0830306618096994,0.6769461039406793,0.8223957454466184,0.46439141889563496,0.6309761238544878,0.3140210911209618
1.0786447092716518,0.9193535018575854,0.9095669517039396,0.3714471498045595,1.2610707686107654,0.09210493994507518,0.7838282261527492
0.9890366108828019,1.1471927520658078,0.995642272742127,0.5830086640967084,1.2396937950960822,0.43370117267952824,0.9581675775896592
0.8774127301208968,0.6349162341650406,1.3048506295237707,0.5077648357514921,1.3452052622410295,0.4308627633296438,1.0300658753496483
0.5690039515076633,1.0045143189660242,1.0426899826784917,0.3380454293705114,1.2270407314706033,0.4936850976503062,1.0224990898421464
1.110448690810285,0.8166392889560654,0.7813945475810092,0.8426746364867014,0.3469595904552647,0.425830290295828,0.4240052777754904
0.4089301206331272,1.1351318455109578,1.3309690638434533,0.5127499598609911,1.1983097263997236,0.3122612229724653,0.5927985269746556
0.9237873426722025,0.5134156224695976,1.474063031434455,0.6225128685763661,1.3286826225389963,0.4263513069628082,0.6769904909656859
0.7024550405297364,0.9676508226337664,0.5009510196386997,0.3458521217827313,0.6403991168979518,0.8933891631171348,0.9923416477673259
0.7888566264658382,1.4549896058177656,1.7878209494914228,1.328020537476359,1.4470679437607172,0.9441600182038796,1.0528957362917983
0.9731286659166265,1.3216361762826714,1.2725867962792425,0.7327503517403248,0.975479509133347,0.5018366758843366,0.5887170190976264
0.49645517919449833,1.1312551463244425,1.1503406936512603,0.6506925423838794,0.556229792654487,0.6239529517921112,0.47141329353913497
0.44318819334876564,0.5006527747282796,0.21219970436546823,0.7503698605115958,0.15540401962025505,0.11561839507929572,0.3079595612125247
0.5267859546579889,0.5925685505936118,1.459066270865494,0.43211968284126867,0.8804550140762626,0.3172854818203209,0.6447101901647738
1.267455842037196,1.0629728645010845,1.2266187934073391,0.624793158683232,1.393756957246456,0.4148262119536318,0.8748022316151081
1.1653692394863782,0.8674326482976686,1.0328709341586753,0.8418264507445101,0.8001498071680365,0.8663091578833659,1.2360102274765274
1.080216396309,0.5711175206659648,0.7455993354721161,0.7652730809008073,1.2066324092453222,0.2504553653965067,0.6488483720700661
0.16326712566783877,0.21322658882407902,0.5530332643159993,0.5836155733857398,0.40443303860483265,0.48303426426270435,0.35115860187997405
1.352301993848285,0.9697427050720421,1.387787632768618,0.589385496109504,1.5518657307112478,0.985559785610705,1.1171922960260061
1.081762329993672,1.2074504157629793,0.7733261014302156,0.7376203542876644,0.3968732657609503,0.5194851192598093,0.7913202289703323
1.090756399800248,1.0704627282082415,0.7674013611461548,0.8648878464519132,1.1143794830038742,0.6128945257629677,0.5310981019622161
