x1,x2,x3,x4,x5,f1,f2
0.6964691855978616,1.2022575645089273,1.1236012263326463,0.6232842479766387,1.3041654633497997,0.6631423853062148,0.08647754193617874
0.28613933495037946,1.2953322100213476,1.2577567658034292,1.4520958782299194,-0.27107725146775796,0.8397864046946151,0.5841644289648641
0.2268514535642031,1.2867088197319034,1.6657687960984393,0.6842461382746203,0.6975091936222317,0.8236543842329519,0.47275190835377845
0.5513147690828912,0.7018353503084628,1.4888627029334196,0.9036329033585382,0.6534873938870035,0.36761185929311435,0.7026226351609113
0.7194689697855631,-0.07619362095960536,0.84387703370991,1.1654085045231861,0.6287647847213975,0.1755910206347724,0.46160604210222367
0.42310646012446096,0.48333826507502986,1.4830100659016856,1.3381237583713033,-0.346681758967313,0.11266045944544045,0.9110061123602965
0.9807641983846155,0.7135032635844528,0.5945117064359939,0.41015037207392774,1.825071195178638,0.6776089826262232,0.03311144060592497
0.6848297385848633,1.1127419055235435,1.9267988072443978,0.9096523555715358,0.1003040570491972,0.9555257691214916,0.7511568881319622
0.48093190148436094,1.0506050774683184,1.326116557424528,0.7610421398239557,0.22126693230551242,0.964052501520469,0.5011593450158456
0.3921175181941505,0.3863722564705973,0.7506566707909595,0.6966216520947596,0.3480352325616187,0.3529602786203122,0.29064326745279423
0.3431780161508694,0.28849456479861846,0.8560424300653882,0.0039203698902921386,1.188060245262562,0.36658974521034793,0.09066131489678408
0.7290497073840416,0.804901873046881,1.3555609396579331,0.7245936882146666,0.4928697728893696,0.5459743037749725,0.4239679088574535
0.4385722446796244,1.270789557770411,1.1277194074482058,0.9122962848893899,0.6594429013032596,0.49714790142131493,0.35774468321806674
0.05967789660956835,1.0068841350098157,1.9767255534762649,0.5893817123436851,0.5835087832318467,0.18451346098388677,0.9597053647056106
0.3980442553304314,1.7532022212857112,1.353275995288343,1.0769987893274637,-0.2201036836607546,0.9083748277415218,0.2922350189985722
0.7379954057320357,-0.08093152044110102,1.5111752977388317,0.7918120391069364,0.8494787995257528,0.046212222985938856,0.7663059101427088
0.18249173045349998,0.6812690457160538,1.4559818653142327,-0.27099698969619607,0.4447737659687118,0.14920700100461826,0.2613720498167169
0.17545175614749253,0.520795864064165,1.0033485402072795,0.4291993534247201,0.2537539072808443,0.0919537632319436,0.24871377079326917
0.5315513738418384,0.33291243467316556,1.4575417356246112,0.16473937502282832,0.5502302065234429,0.126036195513745,0.4445240329305604
0.5318275870968661,1.1304464713882054,0.7037317513224413,0.5136016764964509,1.1839647310333143,0.4746633860055861,0.05886303861927755
0.6344009585513211,0.5787572662550768,1.5404423009902517,0.4961365870554044,0.8005185274970594,0.10981445311250049,0.7458175777410093
0.8494317940777896,0.21445848937255108,0.9562506173446509,1.2704670421901594,0.9519218259227826,0.14371573827961492,0.7837348682714972
0.7244553248606352,0.1692002073099007,1.026276250297212,0.7891494238531808,1.0243328366852786,0.3069615605965005,0.5135538190448724
0.6110235106775829,1.0925252082386414,1.191686525862088,0.654817910635721,1.075663182886221,0.5439022847415202,0.5488930060821546
0.7224433825702216,0.42202087088174844,0.9468356286128781,1.3896232282900887,-0.07160110205185688,0.734992198499764,0.6086652214707264
0.3229589138531782,1.2697268754826867,1.9598652338073363,1.2955093652643517,-0.5739082085745606,0.7765242914397203,0.728256487087397
0.3617886556223141,0.8292384370212107,1.2365935839972957,0.7200368549290519,0.4588596241813047,0.39601909586571815,0.5959623648824546
0.22826323087895561,0.15275855066038568,0.26732510471489934,0.24211905813335113,0.24819281426646966,0.06627944058618895,0.08400014507472353
0.29371404638882936,0.3188469392160693,0.4807560513081739,0.48144895495757467,0.7006778592111054,0.2657800918756468,0.10102637462957953
0.6309761238544878,0.0043213700369341135,0.6593678433569203,1.0753393793558477,0.3053437052927218,0.12472825396461551,0.30738087333515407
0.09210493994507518,1.809609144482042,2.241748712357712,1.503066448270728,-0.564018407264572,0.7561967441692266,0.8691566555343908
0.43370117267952824,1.622428116213221,1.7735672906728284,1.3607778187665431,0.36939073615314133,0.8280572257858008,0.7606100063012526
0.4308627633296438,1.2827459524659788,2.1119520260141096,1.5637105220913938,-0.21223697923258455,0.9008070463507551,0.8301723245662054
0.4936850976503062,1.6475025104456273,2.0226122773240953,1.3929090049282113,-0.413711703874971,0.8743935605470545,0.7157911865495301
0.425830290295828,0.3640062982909558,0.8221968207315465,0.3658489253935329,0.3765406152249666,0.296256190686742,0.13495695156751952
0.3122612229724653,1.1391714731865568,1.8583888506242332,0.6446112671208153,0.40422710557351893,0.49912016008291604,0.9019104629123956
0.4263513069628082,0.6117299256055733,2.0896897943005173,1.2360589369421362,0.047178498870134256,0.5490850988768434,0.9901873770561533
0.8933891631171348,1.0494072143833273,1.2489360790837591,0.6859065935294664,1.1609519650429823,0.7243248988321855,0.14422829301428886
0.9441600182038796,0.7077711977570496,1.4368042729956567,1.363624901967039,0.44358754386129706,0.7696477308306344,0.9206200756148182
0.5018366758843366,0.7802228077046085,1.7719847500439943,0.5069401423851356,0.8464570061724376,0.43816601633232544,0.6811209995845338
0.6239529517921112,-0.024678573386528624,1.2727349392809102,0.38216214819889816,0.8399138264931475,0.2842274080015016,0.3205231458849195
0.11561839507929572,0.6266983600877187,0.8147817802280688,0.2818776795529147,0.5371560440010461,0.273274042688736,0.0014242390139926897
0.3172854818203209,1.4350268393553964,2.1651334026177187,0.2960084162297948,0.9113408122906731,0.5495245456186776,0.5580999189938757
0.4148262119536318,0.9410256755933364,1.76848233190668,1.15546211242199,-0.247604325552103,0.7503543680290186,0.956355841438902
0.8663091578833659,1.0920331389758058,1.2953053905453848,0.809501320255227,0.7675457018433999,0.9761174801115177,0.1821446934297728
0.2504553653965067,0.5981750926562869,1.6088417328345426,1.5737323243428933,-0.4559063616715724,0.5737117624511141,0.8822082232102891
0.48303426426270435,0.30145979624805685,0.816330898815673,0.6177105983387299,0.7721397183606071,0.20624832260116277,0.22885373766484562
0.985559785610705,1.1768444797475737,2.358251007569132,0.953505346159773,0.6735471144664106,0.8215243603427945,0.9932695826982447
0.5194851192598093,0.9848876201845324,1.0292611348657066,0.2731824752756006,0.9595770258338493,0.6354746931923895,0.0012131512757841412
0.6128945257629677,0.08962346096446544,1.8473843894498656,0.8273101946109942,0.6985561192908635,0.34722974423332575,0.8488304320227663
0.12062866599032374,1.5105424682331954,2.070783727593833,0.8119939500520463,0.39066040520289746,0.8955128365612693,0.7713043333291331
0.8263408005068332,0.8235845156888818,1.1764954516238513,0.9286996321273772,0.6115028433394245,0.6205484013637088,0.6826082715043855
0.6030601284109274,1.1917712334597805,1.640690734000109,1.0175229178381338,0.5472108928413424,0.6370974578831353,0.6784627155951983
0.5450680064664649,0.7578236170762017,1.3893297464973284,-0.3107104754247779,1.0940963902185437,0.13155513537176322,0.15956743395472583
0.3427638337743084,1.3776394109568235,1.6337668994591334,0.9411614167837464,0.1561815817194786,0.7850659413030022,0.5386721509327707
0.3041207890271841,1.8156738115917657,1.2907454862277046,0.8836080082004434,-0.15949605515652698,0.9249463518526198,0.35570621453697204
0.4170222110247016,1.0782394041123786,1.3605689095465716,1.4725052713598243,0.24080547528154506,0.9449709276572554,0.5742719684930289
0.6813007657927966,-0.24432426997353596,0.7935475110040653,1.3701741007554455,0.1532437096882272,0.0024041285635241216,0.8485652752538786
0.8754568417951749,0.5309480808024022,1.813704003374684,0.7984211665461232,1.2419993790156574,0.43615838064381074,0.5543779515522103
0.5104223374780111,0.9738706617200101,2.2496949097637864,0.792158397283695,0.3955563918250199,0.3465128997234308,0.7921792655266079
0.6693137829622723,0.745528633345027,2.082333174431195,0.6275276090700306,1.2058220410420692,0.2549018302317325,0.9093105066260948
0.5859365525622129,0.44981579401806737,0.92099994552674,0.3763542244757388,0.8068657008049704,0.06948684996144316,0.09427492711223895
0.6249035020955999,0.8330990302181621,1.604515646639865,0.3305009306112887,0.8166579611168114,0.3566282058493504,0.4230062710791025
0.6746890509878248,0.816146585738053,0.9334954992925283,1.0376351823573202,0.5516574855722821,0.6301911879094009,0.35619675983932386
0.8423424376202573,0.7372750080984056,1.3951235151321124,1.2657744980011585,0.8436349758374952,0.9467172029827209,0.7334627792634697
0.08319498833243877,1.161923869325138,1.5820239961181048,0.4656249688979214,0.5883483226336614,0.2988721178840449,0.47699518615517156
0.7636828414433382,0.1914151162433827,0.509639380961139,0.15441858383137935,1.3885726597352366,0.3486753667774789,0.057307541716688726
0.243666374536874,1.5141873528130663,1.7463270272265197,0.9713547739491025,-0.400022558694623,0.5869720033606508,0.9435543855745864
0.19422296057877086,1.4449991958297745,2.6407237518205937,1.416335965888889,-0.3027346126974113,0.803762981709282,0.935070708548494
0.5724569574914731,0.8140755219836312,1.6078668302022647,0.9893741984118619,0.14090269884338014,0.8141930366639968,0.7594741498556024
0.09571251661238711,1.0692508661884728,1.3023679111981488,0.7941824581381229,0.212102502014334,0.5467480704001944,0.26374203872475965
0.8853268262751396,0.16996839122908503,0.6966881009974454,0.9687201902860578,1.18206733161806,0.4009903464414951,0.28816258784820403
0.6272489720512687,0.7830107413477028,1.1560160569859943,1.0946408443487312,0.39172006189568254,0.428738266407799,0.5047659335650059
0.7234163581899548,1.2969658210148653,1.6656591496310535,0.9765988480260419,0.6903840617673185,0.7224952345546344,0.6302863538028582
0.01612920669501683,1.1765636317968708,2.311065543216522,1.2855184984062324,-0.9439919383081586,0.9693341277404097,0.8907668276835856
0.5944318794450425,1.6330690561702221,2.1483697068383063,0.4597288933783492,0.8856098702741779,0.9410482198817215,0.5950881224660823
0.5567851923942887,0.8185778360682519,1.715639691736921,0.7491571563646302,0.19800328945187984,0.527308270371835,0.9271402067611576
0.15895964414472274,1.160104980770273,0.9270294921529469,0.7274017402347717,0.22339302713618192,0.7389860774078189,0.3339596650732598
0.1530705151247731,0.5477633330803362,1.9362568566670055,0.6024757902899073,0.06535433296263982,0.47597365037722017,0.864970251094244
0.6955295287709109,0.21706910003167146,1.3224179298809349,0.8418297557359601,0.9289296642670707,0.33692609671553186,0.9444945822687979
0.31876642638187636,0.7362518337078932,1.7292107347123122,0.7534296013382695,-0.1716898329928116,0.6933264861129679,0.778399929329331
0.6919702955318197,0.7794262020176631,0.6801355824911334,1.2452051879565782,-0.055981677609235,0.8926867497942008,0.264871539632609
0.5543832497177721,0.9613224376431941,1.3188636240675582,0.11173833493785587,1.2598924468346695,0.46519357359324287,0.17600038597763534
0.3889505741231446,0.8190891849183688,1.6207595584720105,1.8114226963329751,-0.46774377103495024,0.8515892304628981,0.8236915401395447
0.9251324896139861,0.3941059422387495,1.4921798090490255,1.364302291817879,0.5903585256972291,0.5888959631259993,0.7980530391951381
0.8416699969127163,0.7015893640476911,1.4649151140313492,0.9458968161100774,1.0969935373978528,0.3728464827582514,0.6992145946328164
0.35739756668317624,0.6740553815951114,1.2485994487880765,0.8714626706794042,0.21944458262596228,0.14467745779861063,0.5606998566888802
0.04359146379904055,0.1824020327721498,1.185430297216238,0.37833774098878215,0.5597839858939678,0.06908071004686911,0.5432513755057438
