x1,x2,x3,x4,f1,f2,f3
29.676659319906758,65.90528950230757,163.18396239037193,199.36648364562294,12.60645314162146,0.6964691855978616,2.460334299760195
19.90763517977621,43.796289119846506,109.07814856926122,133.39070570281086,8.569544126928495,0.28613933495037946,1.5233022314745421
16.215516361706094,35.830801056728255,88.43572249943756,108.06000776587078,6.850770520425437,0.2268514535642031,1.177212365227347
27.559315445902087,61.035977826205816,150.88292049667916,184.20835290479215,11.623878911508989,0.5513147690828912,2.2560233549604796
30.283015775810867,66.60560738188431,165.11064111033494,200.81476027709357,13.006845032360625,0.7194689697855631,2.4025918537236084
21.173019452014298,46.61802185442635,115.37932747957761,140.46133954981443,9.122411238635811,0.42310646012446096,1.7640674417475783
44.14346587212866,97.83432657393716,242.13660325033186,294.85854085133695,19.14039614249828,0.9807641983846155,3.652833009904786
30.92932396272216,68.1468523133187,168.54958351589093,205.33233047912043,13.23505065069527,0.6848297385848633,2.50588159684479
18.986504295143927,42.53467274983333,105.20412708121151,128.0773616100284,8.130316940760455,0.48093190148436094,1.4898333641007575
21.27217776009734,46.73992697057123,116.42021292577849,141.7794116915069,9.084917311473536,0.3921175181941505,1.7073302713763443
20.545025724987394,45.38451262812762,111.77927578737395,136.72518638503195,8.486954547278883,0.3431780161508694,1.582591952851885
28.918894920685787,63.81512098156363,157.86747310146288,192.81506830475212,12.43837543306407,0.7290497073840416,2.301584086488762
19.46281784067806,42.83311014002315,106.24239769967956,129.55555204180965,8.40772519859082,0.4385722446796244,1.5611909768852423
13.614356476223643,29.81611265800413,73.67493131464273,90.26696902646839,5.625560194920024,0.05967789660956835,1.0157355890920323
26.931693335439387,58.937001355153896,145.82676459627723,177.79544726752107,11.422019995872022,0.3980442553304314,2.0999278271233814
29.05533417010295,65.17463447399703,161.27354313050822,196.71337060852045,12.481426564923142,0.7379954057320357,2.4655519276041566
9.885980660838047,21.91738383589519,54.882640865411794,66.81526067953574,4.087613077346837,0.18249173045349998,0.7501305932645619
15.272986882466581,33.17941633212845,82.67550231512705,100.83519143429466,6.581336502490673,0.17545175614749253,1.1596679199500701
20.16096831599218,45.441027790492804,113.12476015307959,138.44807121743898,8.71037200628904,0.5315513738418384,1.6186932662087765
27.961443513902513,61.29940430526943,152.29784289287312,186.0549874510472,11.742385467840062,0.5318275870968661,2.311596086568567
34.84092940907296,76.49254505861424,189.69554126231887,230.81054040068895,14.775446414234002,0.6344009585513211,2.801237960546893
33.10967879421004,73.87407765105388,182.59756139925616,222.64820820657826,13.993115637425207,0.8494317940777896,2.723561640557885
32.11157832299923,70.95864414200867,175.2417457402502,213.96434702912174,13.575619710026185,0.7244553248606352,2.694817172778544
24.88285084116492,55.34953480139481,136.38008178634672,166.47348706886518,10.361214625550762,0.6110235106775829,2.0530283506416964
35.50615964639253,78.22054375181699,193.34454832732703,235.81796420445144,15.155061512403407,0.7224433825702216,3.0269194839738427
20.37694772628642,44.45962282304112,109.94366594205734,134.6038264022191,8.491689094723746,0.3229589138531782,1.5562356711136003
17.650248353248426,39.040044254826896,96.42476757085329,118.07631079809886,7.475109395776947,0.3617886556223141,1.4379569199135025
13.617577975800208,30.57762383353157,76.52469882195437,93.84482509210747,5.8988276925648515,0.22826323087895561,1.154580283233173
15.338914932751875,34.22096181177287,84.5298637285936,103.67478901865685,6.458872558675879,0.29371404638882936,1.1575146876612936
24.078607782074176,54.15348519413356,134.57414373131198,164.38840277451183,10.395732210597235,0.6309761238544878,2.0407988257787784
