x1,x2,x3
1.638199245143221,-0.8758472613794674,0.6964691855978616
1.2403814736251464,-0.2650710824600634,0.28613933495037946
1.1412464192228362,-0.3268195002423889,0.2268514535642031
1.139452536009162,0.06671799089502717,0.5513147690828912
1.1828475783345607,-0.12493753567264343,0.7194689697855631
0.7050095036196857,0.5585517395267784,0.42310646012446096
2.050678860364685,-1.1170495484935152,0.9807641983846155
1.9142874031403,-0.43785816508784625,0.6848297385848633
1.6373571635985742,-0.5682604351208334,0.48093190148436094
0.901924804092123,-0.23483781672382886,0.3921175181941505
0.8470389678215651,-0.4153808512850332,0.3431780161508694
1.5666438941126306,-0.4648223527406302,0.7290497073840416
1.1111490439727891,-0.31188842962035246,0.4385722446796244
0.26806251623728244,0.7750943000205688,0.05967789660956835
1.4656367852041257,-0.6812522814995127,0.3980442553304314
1.0794057910107888,0.2717789802000955,0.7379954057320357
0.4046954236395182,0.028861576131852307,0.18249173045349998
0.3375862218384331,0.06637067139626895,0.17545175614749253
0.8702081188923186,0.014133224737624628,0.5315513738418384
1.2192220079411986,-0.6506007741852483,0.5318275870968661
0.9979757950843499,0.26463742094918996,0.6344009585513211
1.3329202499885202,0.14211456531957567,0.8494317940777896
1.32119901540139,-0.18117773084592204,0.7244553248606352
1.3993351996901362,-0.265063398331163,0.6110235106775829
1.746412934098074,-0.42724343452262215,0.7224433825702216
1.2286667708341699,-0.09319747265334988,0.3229589138531782
0.9025232137369579,0.05483812170404523,0.3617886556223141
0.3858479638167268,-0.11054661053918013,0.22826323087895561
0.6769797568200079,-0.29370040763201216,0.29371404638882936
1.0080948273608983,-0.18360692662632072,0.6309761238544878
0.8851436600923318,0.2070941974330629,0.09210493994507518
1.4352388675371404,-0.17073050138869572,0.43370117267952824
1.5040149150122564,-0.15760822577877787,0.4308627633296438
1.5655526972574831,-0.28980842243130334,0.4936850976503062
0.8924185971009011,-0.36606278096528744,0.425830290295828
0.9362858722443674,0.3090123766031343,0.3122612229724653
1.145976928624775,0.2865814876377374,0.4263513069628082
1.9750697271961741,-0.9891329071840831,0.8933891631171348
2.091471756316066,-0.28047732033609507,0.9441600182038796
1.1407373625703965,0.019449447470384795,0.5018366758843366
1.157761540510457,-0.29370961062739065,0.6239529517921112
0.43513979579975004,-0.2888784000861595,0.11561839507929572
0.9937242201671268,-0.07823671622966544,0.3172854818203209
1.331111064764103,0.09888009560443534,0.4148262119536318
2.18895030114823,-1.1358609685471284,0.8663091578833659
0.9243492740062235,0.26795648670356365,0.2504553653965067
0.8824962925689488,-0.23562616425896132,0.48303426426270435
2.2013080601977815,-0.27499697265462797,0.985559785610705
1.3627538601561224,-0.8292473772192093,0.5194851192598093
1.2052820803014805,0.19105203066306564,0.6128945257629677
1.0643929689477225,-0.01989570883388314,0.12062866599032374
1.7774255220732753,-0.32616174590081815,0.8263408005068332
1.4813816376584334,-0.20511253032608479,0.6030601284109274
0.8946503444248141,-0.283618838351893,0.5450680064664649
1.264935308587034,-0.3018941790497024,0.3427638337743084
1.3507154564906774,-0.5728057561419777,0.3041207890271841
1.5288020230918375,-0.44025854446809043,0.4170222110247016
0.9562252006734393,0.4242354976115254,0.6813007657927966
1.6617979591570555,-0.33733199487584675,0.8754568417951749
1.0611041721926462,0.19850709651149645,0.5104223374780111
1.1919411263789137,0.29041449700409994,0.6693137829622723
0.8897980235485412,-0.32459521544548764,0.5859365525622129
1.2314931087831902,-0.24973646489964985,0.6249035020955999
1.5747558592923556,-0.5662634021006483,0.6746890509878248
2.125996615651081,-0.5461632944472666,0.8423424376202573
0.41534510154945914,0.18631659908182363,0.08319498833243877
1.4178313447981523,-0.6951161134001641,0.7636828414433382
0.9281049277122744,0.32290363067320393,0.243666374536874
1.0756751265195612,0.17164208762223032,0.19422296057877086
1.6156327771520589,-0.2468035931203083,0.5724569574914731
0.6807455936575363,-0.23299817789507582,0.09571251661238711
1.6404479032266903,-0.5815323215955787,0.8853268262751396
1.306886827279575,-0.22711904223301982,0.6272489720512687
1.735278136020571,-0.39622797591862113,0.7234163581899548
0.9919150171134333,0.10529941734034742,0.01612920669501683
1.773252851104781,-0.5262982186952211,0.5944318794450425
1.306807539723839,0.16008677117923065,0.5567851923942887
0.9615295792104307,-0.3557841762227234,0.15895964414472274
0.6902723715519025,0.3892876114151085,0.1530705151247731
1.310667436994807,0.24372539705840768,0.6955295287709109
1.1395994830475948,0.02610355608219328,0.31876642638187636
1.8614451635387481,-0.8782994434324799,0.6919702955318197
1.2413301231981237,-0.5398720877219777,0.5543832497177721
1.3961200342353006,-0.0987292001871235,0.3889505741231446
1.8840814485855797,-0.24664587486633271,0.9251324896139861
1.551184478436054,-0.12089798965966858,0.8416699969127163
0.6450340511550573,0.2233713991064225,0.35739756668317624
0.13010875936552588,0.4609600999128433,0.04359146379904055
1.4016778224259667,-0.7442120162861612,0.30476807341109746
0.6362899100544501,-0.18133809474805285,0.398185681917981
1.977392051966728,-0.9795216242282052,0.7049588304513622
2.095702311508158,-0.9295186092309794,0.9953584820340174
1.145524318423174,0.21802793326571213,0.35591486571745956
1.5450894651351366,-0.3825396557920109,0.7625478137854338
1.7796780611726735,-0.13508912972443865,0.5931769165622212
1.5409775355164768,-0.7619313996500315,0.6917017987001771
0.6375970697718438,0.20419274521160352,0.15112745234808023
1.0234422469949915,-0.14556860200942612,0.39887629272615654
1.158685574085367,-0.4998164708458689,0.24085589772362448
1.3560897161322567,-0.20329571003739544,0.34345601404832493
1.323039825458049,-0.7066338503277642,0.5131281541990022
0.9492109829903052,-0.41972296147493987,0.6666245501640716
0.2333336815661117,0.02422298611451043,0.10590848505681383
1.1346107449678933,-0.5392125973965055,0.13089495066408074
1.0077697503905862,0.27995409391590187,0.32198060646830806
1.89041993928105,-0.4929166312654325,0.6615643366662437
1.739328862080277,-0.4655759992230132,0.8465062252707221
1.5694927708328092,-0.38906809824694555,0.5532573447967134
1.8559580063071315,-0.5938225977855536,0.8544524875245048
1.2314275604479308,-0.7150903256622341,0.3848378112757611
0.9846367631220148,0.3044625031725976,0.31678789711837974
1.2554866050536555,-0.292567835359682,0.3542646755916785
0.7384331698823947,0.085257083569522,0.17108182920509907
1.9646793673766834,-0.4507408316145778,0.8291126345018904
0.7666175784536058,0.5141917830725983,0.3386708459143266
0.8172583897435305,0.0001499928592113009,0.5523700752940731
0.9633905005981305,0.12115681894794267,0.578551468108833
1.1079873844714094,0.2054242927330937,0.5215330593973323
0.8854331622731899,0.20683334549530452,0.002688064574320692
2.262200950388869,-0.556106440049637,0.98834541928282
1.6138116874296053,-0.6420975968803267,0.9053415756616099
0.7153839759298022,0.13401290451575143,0.2076358611963245
0.9582501898783462,-0.5841238275687366,0.2924894127924248
1.3932208739003922,-0.4180890010659729,0.5200101530724834
1.7017474423895074,-0.659708641292562,0.9019113726606706
2.0824639369878772,-0.6866901222091782,0.9836308849117232
0.8824089687019432,-0.15872226245800847,0.2575420641540831
0.9600193373103204,0.3515439153577507,0.5643590429247817
1.972742092329625,-0.2890060940040685,0.8069686841371791
0.9572189900907657,-0.21494142864812582,0.3943700539527748
1.1242812076181878,0.19765647198370384,0.7310730358445571
0.4557873123032049,0.4685030502771913,0.16106901442921484
1.3061030402138187,-0.20519244362558164,0.6006985678335899
1.7568147363981903,-0.41507157242629045,0.8658644583032646
2.278835424488215,-1.0343554947396134,0.9835216092035556
0.443441897468579,0.6048592583681072,0.07936579037801572
1.4774320589078824,-0.9608501906309197,0.42834727470094924
0.4227447741824176,0.6156378622446124,0.2045428595464277
0.8263257069106902,-0.33959905594865547,0.4506364905187348
0.9506032389007696,-0.37685937833138544,0.547763572628854
0.7194170495691121,0.25453357081207495,0.09332671036982076
0.9686849849730743,0.02864510833054912,0.29686077548067946
1.6102947673634915,-0.19159240608193773,0.9275842401521475
1.5868471257628283,-0.361986891407846,0.5690037314301953
1.219010977097291,0.2318890600997473,0.45741199752361195
1.7377440694561292,-0.11169622394803336,0.7535259907981146
1.3121765204037903,-0.5913467739846537,0.7418621518420373
0.6500796843675558,-0.19719320390024342,0.04857903284426879
1.8204736986929668,-0.1219854406849803,0.708697395442746
1.5628341606643865,0.08592704459252076,0.8392433478050836
1.1168807578139617,-0.3455610312975508,0.16593788420695388
1.3456028700013007,0.00014614408831992165,0.7809979379999573
1.3538190230740414,-0.2651912453909189,0.2865366167291019
1.084044686171374,-0.12094110738613384,0.3064697533295573
1.8036339543445767,-0.22277066359696207,0.665261465349683
0.5548430551078576,0.4045828850870752,0.11139217160771575
1.3457855331372646,-0.7310693437232334,0.6648724488032943
1.8376020660610246,-0.9391870483057635,0.8878567926762226
1.010093201163349,0.5258167009410359,0.6963112682354063
1.5736232363589413,-0.567711477238807,0.44032787666540907
1.5132156223169178,-0.9202237159564958,0.4382143843772247
1.4206274364408373,0.07422632836963428,0.7650960952393066
1.1462913148079046,0.16364701068726273,0.5656420012258828
0.867959461490646,-0.30855129743799514,0.0849041631918176
1.190507603662908,-0.05360439296745423,0.5826710878614046
1.6501017621696135,-0.5516049516203779,0.8148437028934097
1.136657888875401,-0.03902526807727902,0.33706638344761
1.7607770350023466,-0.4325111796572143,0.9275765795753895
1.358483987119457,-0.1700961977982034,0.7507170003431679
1.3029061176844818,-0.3359167332990407,0.5740638251499645
1.5097746177967273,-0.24492757626841266,0.7516439887929184
1.0154745897807465,-0.7015144041669511,0.07914896073820521
1.9644605036342893,-0.8119258157937137,0.8593890756806114
2.0120825837032954,-0.284919396245656,0.8215041132005579
2.223726616146264,-0.557262756624635,0.9098716596102089
1.1045012980899303,0.008809572869393989,0.12863119750938
0.9793549189403132,0.19551948979726808,0.08178008709398521
0.21131512946932995,0.335424065382908,0.13841557278158978
0.6558136078478448,0.08295826384236094,0.3993787101028001
1.2067905354750073,-0.664545953229119,0.4243068610809919
1.301174032288646,-0.5991984511202484,0.5622183787309056
0.4130684466394178,0.1322371406499928,0.12224354963250506
0.5512713984036244,0.46424928872771537,0.20139950138137086
1.8921358837042708,-0.6412470872452447,0.8116443482840215
1.3698090063618926,-0.5227612106783763,0.4679875740567494
1.2851816641387157,-0.19808510443927785,0.8079382094836102
0.32536749657824426,0.11151935451227568,0.007426378544613033
1.7635469289909764,-0.7654881481099857,0.5515927259824055
1.8691338357474692,-0.830213465867884,0.9319321480766781
1.3852306178616962,-0.006265033224662653,0.5821754591458701
1.2158204924836147,-0.28204091795705943,0.20609572744527416
1.8390825782281037,-0.5390807728514059,0.7177575622795576
1.2053429153682635,-0.3415561062407789,0.3789858496989177
1.1416774143095707,-0.557687059324136,0.6683839472594598
0.9790912890816124,-0.1872165125957097,0.02931972289377127
1.5663053968805691,-0.07236853575791691,0.6359003593513561
0.08273826428314981,0.8299206175524109,0.032197934937924
1.461945561117168,-0.1377539059162589,0.744780655141766
0.9833757270664795,-0.12666111334973207,0.4729130022384551
