x1,x2,x3,x4,x5,x6,f1,f2,x7,x8,x9,x10,x11,x12,f3,f4
0.6964691855978616,1.7031167145440893,1.0657476608127079,0.6431970268414628,1.7124160605226004,1.1481143346568554,0.6631423853062148,0.08647754193617874,0.8228130766855295,1.0027565996350267,1.6724962580741904,1.1746499981362375,2.170149264920839,1.61871719591605,0.19493106585194708,0.43054113222482693
0.28613933495037946,1.274170916588919,2.030101680700375,1.0987086637847827,2.0026954501571694,1.2321712573524408,0.8397864046946151,0.5841644289648641,0.7791524118625769,1.5028389220585785,1.850062113463419,1.1041290413401992,1.811624818364717,2.0610995324032624,0.9673660949720235,0.824976091192146
0.2268514535642031,1.206783664959346,2.1949708519924997,1.3253261370511367,1.7985887229231912,1.881498394292946,0.8236543842329519,0.47275190835377845,1.7243924527877006,1.1069385862930248,1.3848714318526583,1.2116516012860652,1.8468491460626426,1.2809581864603314,0.20186034532979946,0.6338208998273454
0.5513147690828912,1.1612368525823973,1.8197917534511405,1.531740373281051,2.3949203714152016,1.494114159164118,0.36761185929311435,0.7026226351609113,1.5555804684235377,1.7070977556303952,1.4496799761786503,1.0672092208402977,1.4104637665701216,1.6019158268177027,0.5866064365229108,0.5192992569430621
0.7194689697855631,0.6449858375506051,1.5324415339409827,1.2414918098719046,1.9308878395567235,1.8456947806940884,0.1755910206347724,0.46160604210222367,1.5484758181703402,1.2869847727072865,1.888088599680078,1.1439118254954117,2.306158670498165,1.7327669155707688,0.004834848373467593,0.9153382891673955
0.42310646012446096,0.9036911874337608,1.5384483022099502,1.4335691066216019,1.869531622796913,1.5586186443844616,0.11266045944544045,0.9110061123602965,1.3834229554676547,1.9505166702118686,2.387422907538379,0.6921470253721523,2.027337398172751,1.6633445434343819,0.8842569180155296,0.26368980042123535
0.9807641983846155,1.5213002887570406,1.2919244933342129,0.8134294235556715,1.2470456709805493,1.0020437813120262,0.6776089826262232,0.03311144060592497,1.3867237937709267,2.129684471703306,2.7068294812822193,1.7914013229094492,2.665516651679682,1.6721240529302244,0.9045291056190887,0.7750535884881077
0.6848297385848633,1.4838443103182968,1.7606546850218676,1.1339580980909614,1.685971857207936,1.4682851240264243,0.9555257691214916,0.7511568881319622,1.4932600298461953,1.1358802099521472,1.9243836244492907,1.7973146980337003,2.602939013786458,2.477703855169146,0.2552063573890143,0.6568291323288482
0.48093190148436094,1.194009168492928,2.094340150017183,1.4287243616722525,1.9006087048779299,2.1403379913074128,0.964052501520469,0.5011593450158456,1.2512740517949505,1.257810101346974,1.4328247185446923,1.1895158835582884,1.5115559834704615,0.960684532814336,0.5582083042813719,0.3477934040596027
0.3921175181941505,0.676517415036038,1.4778832868208849,1.521361790490889,2.1682407422478,1.4945899061740322,0.3529602786203122,0.29064326745279423,0.897464269229855,1.1254755102338445,1.506757854832638,1.4016629174718158,1.8762869622757412,1.214207954201334,0.3474814734680628,0.8166177394068249
