x1,x2,x3,x4,f1,f2,f3
29.676659319906758,33.260964250410126,44.80109688562337,57.30704503992467,12.60645314162146,0.6964691855978616,2.460334299760195
19.90763517977621,21.897890422092672,30.24462484327304,38.790477231625076,8.569544126928495,0.28613933495037946,1.5233022314745421
16.215516361706094,17.993733058851547,24.00294662171664,30.74067671260567,6.850770520425437,0.2268514535642031,1.177212365227347
27.559315445902087,30.72073083571352,41.18035394759717,52.56527304589377,11.623878911508989,0.5513147690828912,2.2560233549604796
30.283015775810867,33.29429002849236,45.21373689298334,56.93847521627166,13.006845032360625,0.7194689697855631,2.4025918537236084
21.173019452014298,23.327700457210625,31.481839765608125,39.784354293051024,9.122411238635811,0.42310646012446096,1.7640674417475783
44.14346587212866,49.27651411459564,66.32229607934659,83.88137224615465,19.14039614249828,0.9807641983846155,3.652833009904786
30.92932396272216,34.12459595432432,45.926185190049196,58.184252488110346,13.23505065069527,0.6848297385848633,2.50588159684479
18.986504295143927,21.649518025175002,28.94746145171819,36.5693628546364,8.130316940760455,0.48093190148436094,1.4898333641007575
21.27217776009734,23.34053143446416,32.26479873809309,40.792914666284425,9.084917311473536,0.3921175181941505,1.7073302713763443
20.545025724987394,22.784984330641475,30.161335470006364,38.78365800419086,8.486954547278883,0.3431780161508694,1.582591952851885
28.918894920685787,32.004336568809265,43.0776761970703,55.06731201948103,12.43837543306407,0.7290497073840416,2.301584086488762
19.46281784067806,21.42401051527728,29.14876380385044,37.04319136681471,8.40772519859082,0.4385722446796244,1.5611909768852423
13.614356476223643,14.840320534158122,19.951739894360138,25.799139322129264,5.625560194920024,0.05967789660956835,1.0157355890920323
26.931693335439387,29.312138686170577,39.61507256387511,50.341416828638515,11.422019995872022,0.3980442553304314,2.0999278271233814
29.05533417010295,33.21376688688379,44.460360797221796,56.53755180857675,12.481426564923142,0.7379954057320357,2.4655519276041566
9.885980660838047,11.042805108973337,15.498640513621037,19.554460257386832,4.087613077346837,0.18249173045349998,0.7501305932645619
15.272986882466581,16.37913076141521,22.784090993576633,28.965497848434175,6.581336502490673,0.17545175614749253,1.1596679199500701
20.16096831599218,23.263962642901404,31.76566912831655,40.81716198772334,8.71037200628904,0.5315513738418384,1.6186932662087765
27.961443513902513,30.541816439976664,41.87260657326169,53.54470386751348,11.742385467840062,0.5318275870968661,2.311596086568567
34.84092940907296,38.16752270863399,51.94596030027471,65.51104324623599,14.775446414234002,0.6344009585513211,2.801237960546893
33.10967879421004,37.453430977422826,50.03733534887587,63.575936946121914,13.993115637425207,0.8494317940777896,2.723561640557885
32.11157832299923,35.635907986709505,47.64145501719871,60.84399816145996,13.575619710026185,0.7244553248606352,2.694817172778544
