Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
1.2992909105549342,1.0394562960257505,1.0407742941637255,1.4578613578963506,1.6408200351116804,1.7713796143573939,0.6964691855978616,0.2487559093571018,0.32333482155505355
0.68229937894867,1.2677377273946429,1.3742098199983688,0.8598726865659769,0.5979340699247235,0.6256377206231544,0.28613933495037946,0.16306678318635648,0.23024711028423217
2.427010434730837,1.2466221212782065,1.3540681324126498,1.3304303840247438,1.5106428761496518,1.506751602393867,0.2268514535642031,0.7836432556412277,0.7937788697722287
2.160003876796792,1.453736600001779,1.670315099794214,1.269918869294981,1.6875119382790569,1.6755656275428727,0.5513147690828912,0.8085233888414788,0.6244196807119472
1.8104783412507546,0.6228325764470298,1.3471072375579565,0.8772138634110368,1.4683334264965628,2.351989435722637,0.7194689697855631,0.6256284278232959,0.9754104669172309
1.9933147004949214,1.301629488494068,1.2628148177914604,1.8242901363351252,1.8136299951752763,1.417877061990739,0.42310646012446096,0.6041136332754239,0.7588858906254712
1.7748568374420333,1.5491037202257383,2.104257821657909,1.3841201823027673,1.2544344173714062,1.6041791390138473,0.9807641983846155,0.8857019031149136,0.010620049968637635
1.6411800710405702,0.902296580186057,2.179863079658556,1.5045532076192585,1.0997357850450578,0.8292091058447746,0.6848297385848633,0.7591174678329832,0.02472696386247286
1.2841408660903468,1.5339023859991672,1.1575050335875692,1.2918867127834774,0.8571298910542902,1.3041742041113913,0.48093190148436094,0.18110505614124406,0.11104000599365227
0.9467688427642202,1.4378632284325301,1.326712183146105,1.2627015692677879,1.0294949740324135,1.302827435474371,0.3921175181941505,0.1501693161428389,0.5381493752298926
0.5195590261150762,0.47959250301332657,0.9053636985027311,1.0303756025265005,0.6453325893472087,0.9134036240973596,0.3431780161508694,0.43567937114395827,0.045457335111755315
1.3229415629236843,0.669549294283366,1.7209715795347917,0.902340283464365,0.9684642662191867,1.5439071370642181,0.7290497073840416,0.38527255265008964,0.5515703462916017
1.9601481448609777,1.5743437292558888,1.4804030894265776,1.344363332384242,1.1533729416074685,1.788568513014848,0.4385722446796244,0.5757098698077493,0.728365045730751
1.2350620410307136,1.480885860948623,0.4429007154575906,1.6390324426097953,1.200741744810307,0.8071560220914429,0.05967789660956835,0.14609069445663325,0.29837836512330995
1.81933809507991,1.2367273314041118,1.5197964565131072,1.9787076829154884,1.8544167108093088,1.3502230907024928,0.3980442553304314,0.6865930187051551,0.7331152230354665
1.8316298619675175,1.1585706402532054,1.4504709250687071,1.5242088002276373,1.4727110898817193,2.2267067246375234,0.7379954057320357,0.46880400506122877,0.6405256809874682
0.8270338226028511,0.9543020688686615,1.136330786661235,1.3515808001784324,1.1421451219922474,1.3439534069961658,0.18249173045349998,0.5699991476659645,0.22060970692246762
1.2429071621983774,0.7551586541252462,1.6595464619260238,0.8940520689078147,1.30103412822861,1.2961094792825971,0.17545175614749253,0.6457010148048536,0.12711688434123647
2.0038746924090978,1.3285808260295273,1.9100767452713918,1.0086646041852945,1.070729162629527,1.0124790188358193,0.5315513738418384,0.7233406440863501,0.32747317376408147
2.000859080719392,1.075191219208394,1.3609450199650115,1.1706477106430282,1.660767864860945,1.5561677809938799,0.5318275870968661,0.6806707599795607,0.41494326104071433
0.6884451969871589,0.5538230294591681,1.4544632638136195,1.257736547599174,0.7644399612003475,1.0628298626388943,0.6344009585513211,0.1809171394037925,0.13789785590334602
1.5436642433607988,0.9745713656136317,1.6049648421065417,1.6058590160663733,1.3985206885692436,1.7315572529860406,0.8494317940777896,0.1181584834964634,0.5911767879355518
0.9025027435280412,1.1143147333136667,1.5780640145492482,0.8882127175070291,0.9784674063761354,1.9133172846236048,0.7244553248606352,0.24273439553436815,0.3705001590310406
1.1491683401828607,0.635880031635001,1.5492254790009237,1.1883510912590955,1.345392724308499,1.8166691482307877,0.6110235106775829,0.008183416121430698,0.5959255485108712
1.7521152799466897,1.3006073054275848,1.8990117954550165,1.9226279613628101,1.9441369394074306,2.1204636139629,0.7224433825702216,0.36006849771133487,0.7868491665475907
1.4220206298195404,1.2452762335974075,1.2384255843968899,1.5974060786856397,1.490881668145593,2.0308039635228083,0.3229589138531782,0.1460417453061661,0.8464398804897816
1.7190294538210933,1.024397977078379,0.9899126389631998,1.128880094020508,0.8036523421459856,1.2335506889457095,0.3617886556223141,0.5427230570313438,0.5004770404962045
2.766956633319573,1.6372120200409648,1.75036939712373,1.493944848779335,1.836173910008435,1.3325925116380086,0.22826323087895561,0.8571034377480242,0.9106604550986022
0.8695359553727547,1.3235290031469074,1.2056220608459602,1.120510645912288,0.9710257143414622,1.2504834749784806,0.29371404638882936,0.20021216458487412,0.49328330775163587
1.7540473244268437,1.5136957330277094,1.6529437684481278,1.7953845162205728,1.891338338808217,1.7035875027926748,0.6309761238544878,0.13463345870123333,0.8518644972507092
1.7337434785843833,1.4180422688761556,0.5737071373984876,1.5158040072143941,1.4698353803538067,1.033751670892192,0.09210493994507518,0.21359356064866952,0.8214115715776442
2.033539151673057,1.350681815952338,1.6499335521475782,1.733602154914042,1.8251195242726572,1.3149209192535127,0.43370117267952824,0.9731556538429635,0.21458009773350084
1.7812064869043165,1.3499529401447987,2.0784980504674544,1.579560782370725,1.8641349924888932,1.350857362964606,0.4308627633296438,0.8583297869224262,0.1934137144083541
1.4392716044512635,1.1238517290257988,1.40545483159094,1.5290068844558218,1.3529344718169471,1.0870189068432685,0.4936850976503062,0.5337853219096339,0.13457686608663788
2.1942309228068115,0.6885075217230929,1.6547683575797105,0.9413250293487517,1.1983195287662247,1.594128459208639,0.425830290295828,0.4344585909891222,0.8008346070023005
1.4769801458281164,0.9593813668228978,1.3667848174019404,1.4688174434036205,1.0397111885254773,1.3808666016713698,0.3122612229724653,0.18719256650424365,0.7691356076610087
1.0111944818745895,1.634259425748986,1.510441920031306,1.5712892235160378,1.1384538375090494,0.8950752132459008,0.4263513069628082,0.28827597995581733,0.21265808446711165
2.1128743484104424,1.1752830975718833,2.437737411346615,1.4847480468642158,1.2454217748984395,2.3743403689075024,0.8933891631171348,0.6271673310895937,0.7602119542868118
1.2338636677722108,1.2079347305472186,1.5709886575333214,0.9457967249397394,1.1548408296686068,1.7044395757013926,0.9441600182038796,0.35570587151583355,0.7406305736161242
2.0347298906386095,1.4363672207349225,1.9921470443750033,1.7780929610850875,1.5580294285159582,2.1524108862874796,0.5018366758843366,0.7294554143716817,0.8628661322153833
1.0372414204602585,1.4871421574222183,1.811352250142054,1.1836849420204951,0.7733812505197465,1.1418054775729074,0.6239529517921112,0.5569882332680919,0.45479061793384334
2.3323135086200084,0.6566547744339365,1.1373406749244674,0.9765229693747468,1.7510691282276767,0.9681212020622494,0.11561839507929572,0.9423899531226483,0.6477439246171529
0.9027852231884604,0.8389921682870467,0.6016890815672254,0.8730840323930726,1.4347244753258221,1.122961962041597,0.3172854818203209,0.15354563302164526,0.32859118825215095
1.8192544761137854,0.9557823982862478,1.6113685586576985,1.6694806500483068,1.4368522292543369,1.1327717147059806,0.4148262119536318,0.8962255928860061,0.5922385447925242
0.9386715795361793,0.8746169799546438,1.3666253501652519,1.2286846578221113,0.8189404646932075,1.714566745798665,0.8663091578833659,0.17803467095724324,0.30023395505087147
1.8704203337243346,0.7764825986780377,1.0058393726305,0.6515226792679292,1.1590910182185314,1.2560297556334645,0.2504553653965067,0.5942625178776859,0.5715156244493812
0.64059079064072,1.4169321029888655,0.840857133150437,1.1426211190903792,1.2487351614212479,1.1428135114281013,0.48303426426270435,0.04262962777106849,0.23186421864891016
1.57548405643718,0.7904470923014729,2.164478816090668,1.3704452119103077,1.4262936611823165,2.4530817972266354,0.985559785610705,0.6533905473897382,0.7900211846796309
1.0366139628609568,0.8685080756772215,1.5320540515787444,1.3207028790551512,1.0404314463769726,1.227613084905267,0.5194851192598093,0.36671955042587934,0.5556527909375042
1.8894437413803935,0.8664674287212699,2.1591097729139745,1.2945901839422258,1.0778321982106727,1.9305857105192983,0.6128945257629677,0.7955697723224631,0.39639544024958595
0.5906373286551247,0.844869705099778,0.1875630049473237,0.9487575296240706,1.1831649315325161,0.37292856095522764,0.12062866599032374,0.010907046727330783,0.1288878493342972
1.8139367631981151,1.6053032979802055,2.1808237112255155,1.643716792032618,2.0215978551267435,1.8644898845443265,0.8263408005068332,0.48027703893184315,0.8888625764339589
1.0632943519355103,0.7149324623862807,1.053605293013418,1.120236009293839,0.8295887146663238,2.020794236069372,0.6030601284109274,0.09681013063787913,0.7196138089004245
1.4015042403775881,1.292392852418362,1.477571638401903,1.2176619033861593,1.078607808879372,1.8960052857866267,0.5450680064664649,0.12807294440036732,0.4907488791202136
1.4618283528041638,0.9066347592383741,1.2309396519862839,1.1098747985031436,0.8574972138759251,0.5580375708252457,0.3427638337743084,0.8192242079392031,0.026867870880790123
1.968437411207686,1.6004167383363588,1.0788324159305112,1.3922172200421274,1.1245219429636495,1.2643504364076428,0.3041207890271841,0.603385784259556,0.7648229576568352
1.9535360721140913,0.6992589599894675,1.5102331610826072,0.7925446806898093,0.9117129587288183,0.9818537096063279,0.4170222110247016,0.9658762082517207,0.5600097605273886
2.0454768011143303,0.5918418927381677,1.8297078914606444,1.1003261181577901,1.1260512161424767,1.461628128426446,0.6813007657927966,0.6932007772209192,0.7721811721456352
1.6023869551753755,1.5068192524847648,2.477258055808317,1.5319092119618272,1.644574254981145,1.398547754770006,0.8754568417951749,0.9754580945429197,0.19886320420721582
2.1179588848046733,1.1049706725361224,1.0367129282713592,1.3633346219281832,1.0158485615036104,2.2167603170856074,0.5104223374780111,0.5172967382144137,0.9293253992753053
1.5422420843369469,0.5041752262987907,1.4664519829899039,0.8081462212777833,1.082106260438314,2.4417577615066786,0.6693137829622723,0.52487465588629,0.7840768835334166
1.6417419914421836,0.36074696888461,0.9361569701971986,0.6495427332436146,0.7865288250723927,1.6737032057990544,0.5859365525622129,0.11794287378154333,0.5281221252947799
1.1160618598817598,0.9802082242818891,1.9168087224680244,1.1960616077291708,1.6602913724329542,1.8146560763749728,0.6249035020955999,0.3318013886465613,0.20975808514345884
1.2822100202940452,1.4406804541612876,1.8682404065293496,1.2550786747189633,1.2759888132416841,2.3160044941026325,0.6746890509878248,0.2724164335953564,0.683504610558282
1.794240296010444,0.943272321906382,2.7112357100467497,1.2806776623043072,1.8241912605253543,1.880254731164312,0.8423424376202573,0.8698608377043515,0.9017353357932326
1.151946539160263,1.0664835387071783,0.7158901857169105,0.9018936998476934,1.2758867571029933,1.0453199667549553,0.08319498833243877,0.08689839687079848,0.5988107266844063
1.2712606257108865,1.4686632268642021,1.4835429370957467,1.5007696036034315,1.280004949476965,1.7186748519933435,0.7636828414433382,0.4785215592800657,0.024353940124576257
1.512022758363387,1.133444730187876,1.2220470443785838,1.2042709150567084,1.556920319288872,1.612032889715434,0.243666374536874,0.8377898351745696,0.3872739497773726
1.5426039542738614,0.6606656448584365,1.3396695763397743,0.8043699180506209,1.382509368624591,1.5625352082111281,0.19422296057877086,0.5097879964582102,0.5208530996754692
1.317172264238875,0.5105380168221986,1.526445495655301,0.8760893351071339,1.1784778573276662,2.351831757461575,0.5724569574914731,0.0483459820917963,0.8839797291318495
