x1,x2,x3,x4,x5,x6,f1,f2
0.6964691855978616,1.7031167145440893,1.0657476608127079,0.6431970268414628,1.7124160605226004,1.1481143346568554,0.6631423853062148,0.08647754193617874
0.28613933495037946,1.274170916588919,2.030101680700375,1.0987086637847827,2.0026954501571694,1.2321712573524408,0.8397864046946151,0.5841644289648641
0.2268514535642031,1.206783664959346,2.1949708519924997,1.3253261370511367,1.7985887229231912,1.881498394292946,0.8236543842329519,0.47275190835377845
0.5513147690828912,1.1612368525823973,1.8197917534511405,1.531740373281051,2.3949203714152016,1.494114159164118,0.36761185929311435,0.7026226351609113
0.7194689697855631,0.6449858375506051,1.5324415339409827,1.2414918098719046,1.9308878395567235,1.8456947806940884,0.1755910206347724,0.46160604210222367
0.42310646012446096,0.9036911874337608,1.5384483022099502,1.4335691066216019,1.869531622796913,1.5586186443844616,0.11266045944544045,0.9110061123602965
0.9807641983846155,1.5213002887570406,1.2919244933342129,0.8134294235556715,1.2470456709805493,1.0020437813120262,0.6776089826262232,0.03311144060592497
0.6848297385848633,1.4838443103182968,1.7606546850218676,1.1339580980909614,1.685971857207936,1.4682851240264243,0.9555257691214916,0.7511568881319622
0.48093190148436094,1.194009168492928,2.094340150017183,1.4287243616722525,1.9006087048779299,2.1403379913074128,0.964052501520469,0.5011593450158456
0.3921175181941505,0.676517415036038,1.4778832868208849,1.521361790490889,2.1682407422478,1.4945899061740322,0.3529602786203122,0.29064326745279423
0.3431780161508694,0.5193544844804356,1.3213815973312126,0.7163787152700889,1.4886715791821816,1.1397636722611,0.36658974521034793,0.09066131489678408
0.7290497073840416,1.3884668296593379,1.5850602218055114,1.1093449950722554,2.111329146823215,1.520972449503958,0.5459743037749725,0.4239679088574535
0.4385722446796244,1.5543598663494718,1.5413503945968798,1.017081442892281,2.003520963244673,1.2157619064938863,0.49714790142131493,0.35774468321806674
0.05967789660956835,0.998724436886786,1.3140661306881964,1.278329448971336,1.4596726209835493,1.8170527283969737,0.18451346098388677,0.9597053647056106
0.3980442553304314,1.8277009710525771,2.150738949800003,0.9218773202263146,1.6170188809254027,0.974151534110007,0.9083748277415218,0.2922350189985722
0.7379954057320357,0.7123785366697627,1.3555801766766313,1.3343254345689441,1.7177690194399895,1.05158311987709,0.046212222985938856,0.7663059101427088
0.18249173045349998,0.8223271488130566,1.0647004898901469,1.2418214747421683,1.515625792872899,1.5515078487358593,0.14920700100461826,0.2613720498167169
0.17545175614749253,0.6770112905336294,1.375870912633792,0.8654995860062263,1.7002149349233413,1.2979731057902808,0.0919537632319436,0.24871377079326917
0.5315513738418384,0.8672044676936898,1.3186208500032728,1.609155269039199,1.5800823297660944,1.8339599093357872,0.126036195513745,0.4445240329305604
0.5318275870968661,1.5255914627925238,1.2203397570880288,0.8112847137321081,1.8584769518472535,1.6465604711561665,0.4746633860055861,0.05886303861927755
0.6344009585513211,1.2326725394165297,1.9480958438064992,1.0745484723226146,2.130095955259187,1.9637377251856067,0.10981445311250049,0.7458175777410093
0.8494317940777896,1.0913471675462736,1.7594533102311494,1.1376506679346883,2.1309669092191186,1.3834648817796968,0.14371573827961492,0.7837348682714972
0.7244553248606352,0.8433164404179994,1.5605054957069808,1.5849742781825094,2.488430322896903,1.9053043940863654,0.3069615605965005,0.5135538190448724
0.6110235106775829,1.5470901560873744,1.5597393377002622,1.0112845378812745,2.168247733257305,1.501431765966493,0.5439022847415202,0.5488930060821546
0.7224433825702216,0.9227117123090867,2.0473795768180834,1.2522656528522833,1.9420542137304864,1.8983707213524443,0.734992198499764,0.6086652214707264
0.3229589138531782,1.3143719641452947,1.735544209000965,1.6988398423336157,1.9105803226637432,1.6033984373182717,0.7765242914397203,0.728256487087397
0.3617886556223141,1.068798319859469,1.0789659715639686,1.177084862085057,1.7021807196262253,1.8497496004971468,0.39601909586571815,0.5959623648824546
0.22826323087895561,0.3773363283927613,0.7546740030939877,0.49496870546332444,1.5373331058917037,0.9557500117698161,0.06627944058618895,0.08400014507472353
0.29371404638882936,0.5356203534935229,0.6761015118459871,0.48233835945299985,1.1713929461431745,0.8391759422799513,0.2657800918756468,0.10102637462957953
0.6309761238544878,0.6485038046910244,0.630972810626919,0.6045754603907857,0.6750867985838388,0.7299887669177871,0.12472825396461551,0.30738087333515407
0.09210493994507518,1.608445880753934,2.053936285671166,1.384360483304369,2.2921287346865866,2.300288559255196,0.7561967441692266,0.8691566555343908
0.43370117267952824,1.768276515846382,2.586731643411486,1.5503427525760962,2.1415778944561086,1.6677027314483093,0.8280572257858008,0.7606100063012526
0.4308627633296438,1.396372173588285,2.576183083290838,1.2894185815903834,2.223334500407054,1.6436675380966208,0.9008070463507551,0.8301723245662054
0.4936850976503062,1.8407986936421423,1.9791998454352124,1.636077064811833,2.424266510235063,2.106732177543771,0.8743935605470545,0.7157911865495301
0.425830290295828,0.7139171413416698,0.825807893435507,1.0227466804206282,1.4065222719624082,0.9720040736328789,0.296256190686742,0.13495695156751952
0.3122612229724653,1.2830107544231022,1.523414229571554,1.333358873903108,1.912007469043936,1.7461937935347218,0.49912016008291604,0.9019104629123956
0.4263513069628082,0.861082323713925,1.6533534550456377,1.797942825880693,2.4089019961757367,1.9928594206535406,0.5490850988768434,0.9901873770561533
0.8933891631171348,1.7424053342793013,1.9085779003390728,1.2600374726097308,1.8026649518001256,1.0874244566640265,0.7243248988321855,0.14422829301428886
0.9441600182038796,1.4384881254490636,1.7384078156236862,1.9166437786070691,2.005029447100448,1.588693366985789,0.7696477308306344,0.9206200756148182
0.5018366758843366,1.1569767446444486,1.4611290591308,0.8641387318913839,1.6684486640330018,1.3819019744613268,0.43816601633232544,0.6811209995845338
0.6239529517921112,0.5479787103841931,0.640903573370177,0.7738033670410347,1.633323795868399,1.2407633462831207,0.2842274080015016,0.3205231458849195
0.11561839507929572,0.6445689775994498,0.5306620421329029,0.1921248484450751,0.6508754555409175,0.5241536848865496,0.273274042688736,0.0014242390139926897
0.3172854818203209,1.5642310511102784,1.6700465284345665,1.3338227560153744,1.5479026919020429,1.8690656269828232,0.5495245456186776,0.5580999189938757
0.4148262119536318,1.097192761530724,1.5553758536451774,1.9753566025006275,2.133252854369725,1.6317919612614995,0.7503543680290186,0.956355841438902
0.8663091578833659,1.6545262206029012,1.7361176176515047,1.0672399673310808,2.096943920582265,1.8325840974531062,0.9761174801115177,0.1821446934297728
0.2504553653965067,0.6441912896119987,1.8449834221645545,1.3513547159142103,1.9890755239111921,1.3410548403298588,0.5737117624511141,0.8822082232102891
